"OBJECTID,N,9,0","OCEAN,C,16","SUBOCEAN,C,16","F_AREA,C,16","F_SUBAREA,C,16","F_SUBUNIT,C,16","F_DIVISION,C,16","F_SUBDIVIS,C,16","Shape_Leng,N,19,11","Shape_Area,N,19,11"
1,"Arctic","1","18",,,,,398.23,3513.68
2,"Atlantic","2","27","27.14",,"27.14.a",,98.57,563.78
3,"Atlantic","2","27","27.2",,"27.2.b",,115,676.5
4,"Arctic","1","18",,,,,290.74,2716.96
5,"Atlantic","2","27","27.14",,"27.14.b",,66.68,261.75
6,"Atlantic","2","27","27.2",,"27.2.a",,99.67,367.99
7,"Atlantic","2","27","27.5",,"27.5.a",,44,92
8,"Pacific","6","61",,,,,103,232.5
9,"Pacific","6","67",,,,,162.85,1410.61
10,"Pacific","6","61",,,,,265,3846.5
11,"Atlantic","2","27","27.3",,"27.3.d","27.3.d.30",23.43,25.45
12,"Atlantic","2","27","27.5",,"27.5.b","27.5.b.1",31.81,29.06
13,"Atlantic","2","27","27.12",,,,82,297
14,"Atlantic","2","27","27.5",,"27.5.b","27.5.b.2",7.81,3.44
15,"Atlantic","2","27","27.3",,"27.3.d","27.3.d.29",27.06,13.1
16,"Atlantic","2","27","27.6",,"27.6.b",,23,33
17,"Atlantic","2","27","27.3",,"27.3.d","27.3.d.27",14.08,11.75
18,"Atlantic","2","27","27.3",,"27.3.c","27.3.c.22",11.67,7.59
19,"Atlantic","2","27","27.3",,"27.3.d","27.3.d.25",15.92,12.08
20,"Atlantic","2","27","27.3",,"27.3.b","27.3.b.23",4.99,0.87
21,"Atlantic","2","27","27.3",,"27.3.d","27.3.d.24",10.11,6.42
22,"Atlantic","2","27","27.7",,"27.7.c",,16,12
23,"Atlantic","2","27","27.7",,"27.7.b",,14.01,10
24,"Atlantic","2","27","27.4",,"27.4.c",,28.94,29.06
25,"Atlantic","2","27","27.7",,"27.7.k",,21,27
26,"Atlantic","2","27","27.7",,"27.7.j",,18.62,14.25
27,"Atlantic","2","27","27.7",,"27.7.e",,18.96,11.55
28,"Atlantic","2","27","27.7",,"27.7.d",,13.05,8.47
29,"Atlantic","2","27","27.7",,"27.7.h",,12,7
30,"Atlantic","2","27","27.10",,,,72,288
31,"Atlantic","2","27","27.8",,"27.8.e",,24,35
32,"Atlantic","2","27","27.8",,"27.8.d",,23,21.5
33,"Atlantic","2","27","27.8",,"27.8.a",,20,12
34,"Atlantic","3","37","37.4",,"37.4.2",,55.28,116.67
35,"Atlantic","3","37","37.4",,"37.4.3",,29.71,28.73
36,"Atlantic","2","27","27.8",,"27.8.b",,14,8
37,"Atlantic","3","37","37.1",,"37.1.2",,23.42,28.69
38,"Atlantic","3","37","37.1",,"37.1.3",,33.24,51.45
39,"Atlantic","3","37","37.2",,"37.2.1",,32.79,41.34
40,"Atlantic","2","27","27.8",,"27.8.c",,21,13.5
41,"Atlantic","2","27","27.9",,"27.9.b",,28,49
42,"Atlantic","2","27","27.9",,"27.9.a",,24.79,37.76
43,"Atlantic","3","37","37.2",,"37.2.2",,59.92,170.44
44,"Atlantic","3","37","37.3",,"37.3.1",,32.45,47.8
45,"Atlantic","3","37","37.4",,"37.4.1",,12.42,7.59
46,"Atlantic","3","37","37.3",,"37.3.2",,46.41,94.25
47,"Atlantic","3","31","31.6",,,,72,302
48,"Atlantic","3","34","34.2",,,,72,320
49,"Atlantic","3","34","34.1",,"34.1.2",,32.24,65.5
50,"Atlantic","3","34","34.1",,"34.1.1","34.1.1.1",19.83,20.78
51,"Atlantic","3","31","31.5",,,,54,140
52,"Atlantic","3","34","34.1",,"34.1.1","34.1.1.2",18,18
53,"Indian","5","51","51.2",,,,90.77,204.33
54,"Indian","5","57","57.1",,,,112.55,573.03
55,"Atlantic","3","34","34.1",,"34.1.1","34.1.1.3",14.49,9
56,"Atlantic","3","31","31.2",,"31.2.5",,26,36
57,"Atlantic","3","31","31.4",,"31.4.2",,97.85,342.25
58,"Atlantic","3","34","34.1",,"34.1.3","34.1.3.1",20.47,24
59,"Atlantic","3","31","31.3",,"31.3.2",,25.6,42
60,"Atlantic","3","31","31.3",,"31.3.3",,12,8
61,"Atlantic","3","31","31.4",,"31.4.1",,9.85,5.25
62,"Atlantic","3","34","34.1",,"34.1.3","34.1.3.2",16,15
63,"Pacific","7","71","71.6",,"71.6.2",,40,75
64,"Atlantic","3","34","34.4",,"34.4.2",,80,250
65,"Atlantic","3","34","34.3",,"34.3.2",,40,100
66,"Pacific","7","71","71.3",,,,61.18,228.5
67,"Pacific","7","71","71.6",,"71.6.1",,90,450
68,"Pacific","7","71","71.6",,"71.6.2",,70,300
69,"Atlantic","3","34","34.3",,"34.3.1","34.3.1.1",16,15
70,"Atlantic","3","34","34.3",,"34.3.1","34.3.1.2",17.35,18.3
71,"Atlantic","3","31","31.7",,"31.7.3",,17.73,16.47
72,"Atlantic","3","31","31.8",,"31.8.2",,18.79,16.33
73,"Atlantic","3","31","31.10",,"31.10.1",,25.88,19.94
74,"Atlantic","3","31","31.10",,"31.10.3",,33.32,59.12
75,"Atlantic","3","31","31.10",,"31.10.4",,26.32,25.88
76,"Atlantic","3","31","31.11",,,,59,195
77,"Pacific","7","71","71.2",,,,64.15,211.26
78,"Atlantic","3","34","34.3",,"34.3.1","34.3.1.3",20.84,21.7
79,"Atlantic","3","31","31.10",,"31.10.2",,23.56,27.97
